Attr0,Attr1,Attr2,Attr3,Attr4,Attr5,Attr6,Attr7,Attr8,Attr9,Class
-0.14236049776350876,0.010976902224435457,0.30309247116611476,0.43505774379104084,0.4894465183832954,0.17768521966599343,0.371296021359105,0.03181303747770358,-0.17913971111543983,0.416224074354642,1.0
0.4378661916200121,0.015239181583151639,-0.0727935476629397,-0.08486942153668946,-0.46409513317639034,0.8774378871001255,0.4829095601776265,-0.5055111765474389,-0.3064225485084301,-0.34077556893744465,0.0
-0.3279487315909461,0.11456430315499744,0.9427859608968607,0.2660390018968866,0.008661191504419812,-0.41727940245076045,0.3630098675285089,-0.44210898674741783,-0.1952928501608848,0.4844506957395185,1.0
0.04787119558031368,1.0,0.01875104759680561,-0.21477743304543953,0.301932749757427,0.05930041765284704,-0.6923653556219366,0.028818012814578377,-0.4094744196609056,0.25610765529088236,1.0
0.24515214291589443,0.42149943097694004,-0.6254294624275163,-0.022001057629622855,0.023762147817760218,0.16128683413823297,0.07034699785874438,-0.2837571062797485,0.21921739879503913,0.4865792508353851,0.0
-0.25844580961615476,-0.7600767311438027,0.4856675281700224,0.1395031742281618,-0.933771516946205,-0.34403351535464793,-0.12188080252781013,0.42103866290598807,0.5593123717390525,0.5515659696609317,1.0
0.05769405017318584,-0.7992387187410165,0.41852195746535303,-0.03283678429671984,0.34754079130714566,0.0444755281321985,0.18145206075604778,-0.04662440990534761,-0.32115978227367303,0.18186971042217875,1.0
-0.40798276876682743,-0.25585791800931007,0.09582273796250834,0.5577118897062762,-0.05858436563881469,-0.4745638608586181,0.1995032388500385,0.09252557409111378,-0.3153713935326924,0.07835556805689155,1.0
-0.00897822159996999,0.4885647832276459,0.1769850608029612,0.08459914828217081,0.04400786935032297,-0.18227315014417755,1.0,-0.20992574473371242,-0.5631530720344949,0.47842513824716965,0.0
0.681877272727492,-0.5996402960973369,0.190273897354207,0.05596909386202645,-0.36761465214910655,0.2241464016098756,0.7666353733789107,0.003090183379676183,-1.0440120715751535,0.24368861226262162,0.0
-0.042428785934336945,0.3181447949624356,-0.2478787274765595,0.17195890377085407,0.48703678462975847,-0.27680428990516276,0.710922265756945,0.31023845069717043,-0.8630411051993974,0.9495048705274207,1.0
-0.16822035961877194,0.12603753869853052,-0.20800712833462096,-0.09224524791495657,-0.14676965029119712,-0.30908643337525704,0.3519890183992043,0.4870132825212087,-0.3773289650827001,0.5666294375611041,1.0
0.26467901318745046,0.5095238178790522,0.22831033701817227,0.3335815958546837,0.06464550118143743,0.47788696127911084,0.14293766755126036,0.09787174870434892,0.46533456117303496,-0.5862019305223198,0.0
0.07737922457440156,0.2650288918953887,0.5362282562581853,-0.03968963863481255,-0.29250074637031737,0.47190782840114454,0.9496348800041595,-0.638638311818289,-0.42568263690622593,-0.012559644083313623,0.0
0.06509828995936226,0.5485709108779614,-0.3776829622545559,0.03865798682396483,-0.03330637690657267,0.08372850879096216,-0.31807292749345156,-0.9976371176479899,0.3770225174724155,0.7897839190888454,0.0
-0.4543084853374721,-0.22303173007032903,-0.03357455802736938,-0.2772831237733214,-0.3852000504963604,0.4144811775091822,0.30885152060734633,-0.09801919352306025,0.16835165369911415,0.0759884655330233,0.0
0.2112605045758425,-0.309813091958211,0.2028833952005874,0.16527805414381785,-0.24996745742873405,0.14177770072763887,0.3235254364106621,0.16597223601090974,0.4726545212502734,0.7747653265066723,1.0
-0.5830762525088042,-0.8800337160149242,-0.0773883957569364,0.40277809739205434,-0.40093782519314547,0.06077137270995823,-0.27999481043090463,0.3739119411764081,-0.5358349404366591,-0.03081337912829221,1.0
0.18937047512377378,0.39373779459096203,-0.09213630473699204,0.6135288221819915,0.17261303101512812,-0.08631777676908606,0.36622317743724986,0.6737887643668564,-0.13835902328592167,-0.16912241325615798,1.0
-0.2556769620049027,0.13813240974860191,-0.04178918708429026,0.4486055136671203,-0.21348745008786085,-0.19155029459389245,0.28401792584768953,0.5571881573226178,0.21432176160453417,0.09849110212507362,1.0
0.18434698441369232,0.16056292549010528,-0.1297946891071326,-0.15196119360550842,-0.3413334808600773,-0.252785066963932,0.19065525999324684,-0.5258210936197538,-0.42110726206064425,0.2151878277889266,0.0
-0.01948970460787826,-0.18355098496690875,0.6075163415004543,0.29916022943576714,-0.5116253399872146,0.010733484320928851,-0.6470988175670572,0.3645860698103697,-0.404263894837536,-0.22137998849143328,1.0
0.441265121413906,0.47761834384272794,-0.10270196657477272,-0.030541751489291773,-0.46429986231516374,0.25661709186662585,0.23601842054291233,-0.27925376643027405,-0.8946103983838702,-0.4685220442521656,0.0
-0.3195988136391904,-0.1799410888642753,-0.14745248973988886,-0.19007895783356313,-0.2992444767530504,0.1574099471887865,-0.020905022315649145,0.21083259416161826,-0.09383599531790239,0.43939646525574944,1.0
0.06484228997953168,0.1434580847302774,0.15676344238834872,0.30867455284166,0.27501153801469436,-0.427958535537697,-0.4051543598119351,0.023470395803603075,0.406030441378675,0.5886201731568582,1.0
0.6790334015460071,0.29286977407181264,0.5945319231810549,0.014776259242363393,-0.08330285157686747,0.04057094444571598,0.037182213742686966,-0.46880408526266837,0.5688259444073264,-0.06562550150117828,0.0
0.18064227837247818,-0.27522168635246863,0.5302523246837649,-0.13475191745386192,-0.6696791674494443,-0.2619132072446824,-0.2889013740034884,-0.4072935949594333,0.042325377350619586,0.4416517195210598,1.0
-0.11106647700981634,0.19517310202125637,0.1985718304709389,0.1888255441528616,0.44950200427890297,-0.26767217993777714,0.22678500037689317,-0.5091038351434499,0.09970548110525121,0.020616670950797732,1.0
0.23494007154840668,0.3506443678884616,0.3520755992570627,-0.2492934285258799,-0.030733011819306374,-0.45838746351486054,0.045437296608058064,0.054896060209640496,-0.060298920076101506,0.2928648244664287,0.0
-0.18456472363117496,-0.09561595038080622,0.2180488736475675,-0.03768198090499431,-0.01028025980651749,-0.6540450199660074,-0.054225038369862553,-0.1086192074475267,0.4228503180497874,0.5067335660272813,1.0
0.6898545091657362,-0.216182135013213,0.07124123235928681,0.148945763574007,0.1694684033303923,-0.5081094356650575,-0.27061448925021675,-0.20948083400978953,0.24763688145409324,-0.05347303184565056,1.0
-0.0027142270613269423,-0.1299450141027294,0.11125923859245843,0.34967750079356397,0.03290567159616889,0.20498192004166535,0.03210503801760175,-0.04892908789867542,-0.10576777811791906,0.49727833491516643,1.0
0.23495541871377165,0.10315816952509739,0.6304728370659487,0.3886845714198537,-0.2818080455481363,0.49003354404780797,0.07583334787774929,0.9076584920511527,0.29030933529555275,0.13150740097965719,1.0
-0.11704210889655998,0.3545211106684114,0.38986756102033393,0.05098556269048452,-0.03449058072412487,0.415334209816638,-0.31242686472965153,-0.44500966376484835,-0.04410683228098736,0.01035293402786438,1.0
0.12356608860143976,-0.35468493079556923,0.5672994015347063,0.060276633754235684,0.24335411247758873,-0.14309928190930132,-0.1176061614218263,-0.3978872246977471,-0.08456201900395167,-0.38343411114449183,0.0
0.02543999917444871,0.551466759572936,0.2887879487842916,0.04251935151126079,0.9456352297292676,-0.15930056147055013,0.410632497937885,-0.01753281342706664,-0.1257074528273251,0.05757275854355766,1.0
0.27520703905619176,0.04445135954343399,0.6859421358701999,0.8378323673301813,0.4788388069224185,-0.5963539544348068,0.5611591370503026,0.5853808720674328,-0.3892499792780202,0.42386620960674665,1.0
-0.07112860395895416,-0.40131751263855786,-0.20050002769059724,-0.013161770360168816,0.7015308408308631,-0.3852654397549896,0.15171280201649714,-0.0507265142344148,-0.8850888373227956,0.19545730224900104,1.0
0.15986712213484214,-0.20345367667449946,0.5609535129181159,0.21750266585845915,-0.09577747322334997,0.09012620639498568,0.26301292151842515,-0.028673276846153957,0.2684283202934454,-0.24006651043879698,0.0
0.8777781630203512,-0.21897174054783178,-0.306845194451443,0.31475793806405605,-0.5208131901169123,0.5948936781781887,0.6543321544344514,-0.4416915187867687,-0.8789637908014852,-0.04840308053969942,0.0
-0.06439944329162776,0.8556167553172447,0.05726204466361649,0.14093974458248548,-0.485377635536953,-0.33827007611989107,0.4703595473264312,-0.03480065429344336,-0.17610970474409415,0.7853677188218625,0.0
-0.28426832165007043,-0.2275582460188344,0.09729665927558923,0.1468765359837303,-0.165995168282535,-0.5403837779086962,0.5618721101251872,-0.1335489071100746,0.6719444721137736,0.5588186629489306,1.0
0.16733095277706456,0.35532436530551237,0.10474879869207536,-0.41277828466176125,-0.39969580036565894,0.6398073322915867,0.5157386855962292,-0.299207812594599,-0.037940521337239456,-0.4034204719011546,0.0
-0.6911914257275742,0.15098055593918294,0.38936217844773474,-0.41739342369467874,-0.034226361736413344,-0.013883844854816748,-0.25637899929065344,-0.4461934311568876,0.7809116366439625,-0.40740605838526794,0.0
0.18977051868922054,-0.028582970873456584,-0.35231232276569446,0.35453781513400673,0.27963527765413604,-0.0507971494710592,0.26910097438532654,0.2591370590046895,-0.15388475398484647,-0.057909200798992484,1.0
0.19411379488031616,0.49699800176165604,-0.44404969990725096,-0.3412942739732158,-0.3898334482220308,-0.6659577007429939,0.30331833415526066,-0.5919176727161015,-0.279104410420367,0.26356427666367394,0.0
-0.2609606522901422,-0.15021652645615138,0.19843644703842542,0.14432676308472145,0.3420627311978218,0.1793334580470835,0.375788603496804,-0.20662817637681768,0.24552791454040043,0.0836372973409762,0.0
0.17880374003464677,0.628517502834161,0.4327366142016063,-0.11179574520568988,-0.4897720779031912,0.7985894741788151,-0.3275480870244228,-0.21349165410530319,-0.29850925864403866,0.18702414652286478,0.0
-0.5509110462993564,-0.4145112872913781,-0.06077380629003675,-0.1731885738966277,0.7012358679671095,-0.004714114838268802,0.5869887656600433,-0.050841113168910455,-0.08100860812903016,0.5959751096163978,1.0
-0.19742584954689643,0.2782857672512094,0.10103825082218183,0.12709375650997048,-0.7602178245702834,-0.37856113213123876,0.6146997447057071,-0.21593762725211627,0.08901896424706911,-0.08165752103429678,1.0
0.3479177242813535,0.1899079004652537,0.5322892390450257,-0.5556041744424279,-0.6388362228443641,-0.21749063277309122,0.6385457066163658,-0.15087070405225966,-0.3816016245133805,0.24802489344723677,0.0
