X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
-0.8448270643446425,-0.16127045568152112,-0.04216958087058156,0.2865980315646164,0.07486922653972117,-0.3093016039722845,-0.04567410959685832,0.24253825515736535,-0.06981651791074732,0.1428168171064964,-0.019702388308076052,-0.023559221593643206,-0.4598232030153741,0.3214301843756995,-0.25186989867017107,-0.17691515262951207,-0.049589423577906314,0.06078748626778137,-0.05184268228954849,-0.12663785320323037,-0.462161326693069,-0.2651016773577638,0.17319887937627548,-0.04884002101820227,-0.2464888489993723,-0.2756432604368164,0.08445849009392398,-0.2737420672413076,-0.22216209951983193,-0.2338073529093705,-0.5228333881969683,-0.6056223213001469,0.2597899482093729,-0.13966599681284997,-0.33683658138104516,-0.0972845556317837,0.5153168509730898,0.28854950346557984,0.35501823422860085,0.3445208087198126,-0.09322614824544648,-0.20751579306202722,-0.09698971431961037,0.27230349698857703,0.20273099472077397,-0.09153023978783227,-0.04083348610380352,0.1518787284882253,0.04680903564991146,0.5345677574411756,0.09601511934112829,0.3308541122978682,0.27682714767711636,-0.32512207010889627,-0.06903959770843063,-0.45158716424509066,0.043193236940299834,-0.014871650735488436,-0.21934588179219178,0.20976919743497036,1.0
-0.39560076893509466,0.20274704082835995,0.18740717124489475,0.16720451111167361,0.31333777303477145,0.24599809544206042,0.15039548477648806,0.2766155088384793,-0.21761391146349934,0.022954249745901243,0.1700127432593781,0.20323955839626473,-0.006279531879113166,0.08219415443382941,-0.07974147955721432,-0.08506775109706341,-0.13915655594034793,-0.5211559875887692,0.5381577258906652,0.010274655381152457,0.16148217037532037,0.16066133828721732,0.2861659820295466,-0.19865222939054486,-0.019009327732681224,-0.1793896858089629,-0.7144941512811968,-0.14105198007545905,0.4997531143667886,-0.2656996849366079,-0.23350572253340804,-0.016017086720509003,0.7029278719865786,0.18674773246112625,0.33554906924727573,-0.3482164386139977,-0.045653087795034165,-0.32228939056941397,0.20173332073876776,0.007870356044009652,-0.04642048748493721,0.6037459358479667,0.217450975240458,-0.32989465370035975,0.1915860822542887,0.36405436103653904,0.12850767889608553,0.141718831575371,0.2962027790540859,0.30191392570468495,-0.2005983822230847,0.34457896828865925,0.09684904263215513,-0.07214526971808545,0.2939904481710678,0.28945761314968593,-0.5586601703872172,0.5133004136422485,0.005795643267817062,-0.09275201108229104,1.0
-0.7546024798695269,0.6073472774842817,-0.4914207959252697,0.2711541211848665,0.19318917613377204,-0.37104481555302204,0.028069613499258378,0.13257649133248606,-0.0506819101698712,0.3547285480397954,0.20233532164973866,-0.09357831824588853,-0.1017624865696879,0.2814539447562415,-0.008570534793148113,0.032140509785896304,-0.3946473339249331,-0.11691872803937667,-0.46668069974469284,-0.030709802019701662,0.6164443665050584,-0.4759623324295037,-0.10386435809982576,0.009942529793487859,0.42064979064371294,0.8566721441999031,0.2961995951470011,-0.25115583954875365,0.31607029766487055,-0.21434941561696363,-0.05225524526014507,0.15513810872665432,0.26000719389276666,0.0962561536788095,-0.41110646275380086,0.5622877011233315,0.06222044824915502,-0.2276400258495466,-0.06756355671902059,0.28955279662282635,0.1406650213885725,0.18765974778756553,-0.17683966350895236,0.6896047886226467,-0.4217672327581529,0.05465417596963404,-0.07981748732784474,0.14488886370290258,-0.04396265730735404,-0.33836837634118444,-0.3148298747657145,-0.26070240019142443,-0.18766878805911621,-0.024295322403649934,-0.040435014554739475,0.30985373973284996,0.1937179547484003,0.1259406331826508,0.16183091960878984,0.14533889087752908,1.0
-0.15022294381153095,-0.14391940980076642,0.964351365854068,0.19453864261169718,-0.27741640610894724,0.2354781800947881,0.0978263216208555,0.17676301743686604,0.14603965534926935,0.07580731667965322,-0.19167695353642852,0.23607579218812746,-0.20383239098632278,-0.039108988251339495,0.2604129543330594,0.21225032633723664,0.3130724990502591,0.05822057402154108,0.2594356424329788,0.18706314329178936,-0.20060175965980234,-0.001458195898530074,0.16040307423839464,-0.1791824264648706,0.26568859783480375,0.2487277797340542,-0.4236027979602443,-0.025132093719123106,0.03345763936882797,0.03671634341049214,0.01423760698748892,0.48579846611973876,0.38125725280333284,0.5184301429325279,-0.07137255647680503,0.2631144139339575,-0.2564496068048682,0.33108966469354667,-5.143837885109347e-05,-0.06839265160906367,-0.22663877932512377,0.36917354972723154,0.07302828952688172,0.22249524558616596,0.21100427681634074,-0.17582367377378832,-0.37966609733452406,-0.14827599827391358,-0.08564140323098086,-0.5999533786746503,0.17377521898045462,0.08490143440757433,0.2994533555710667,0.03947677739446651,0.5322310619552866,-0.14902299053089452,-0.47534746122437505,-0.6847116206224401,-0.021821907389016817,-0.24285091326292013,1.0
0.0008340440373007112,0.4474932062670122,-0.39687554221795096,0.025449752997835168,0.1054202411379351,0.10840641622699423,-0.06036255728531365,-0.1959817908472249,0.10267630330773032,0.05575491398288561,0.5836004398100849,0.4198830666740668,-0.127976650384247,-0.2381257427604407,-0.16500289894806056,0.20637212165106106,-0.08936924355401613,0.18731860476724843,-0.5668081987948576,0.4787063009613044,0.4031691218739391,-0.30117443876404665,0.08911917864429941,-0.23865080050685428,-0.1675879402000769,-0.0010033017690783237,-0.016390062013969225,-0.14738085695922823,-0.018764383555688983,0.02185735665251508,0.14830325600423974,0.25091003487309466,0.29258924011128234,0.21130490106817337,-0.19229261391820796,0.06839733221846518,0.3093496108877353,-0.26145628906441465,-0.2317501516911001,-0.08926645882660414,-0.1285866376696687,0.28708946900018717,0.2736834930530526,0.04717424955210186,0.07890468727515086,0.13580532006315496,-0.10620872720191987,-0.1707786788306934,0.08747553896922047,6.795169362613602e-05,1.0,0.18287054973558575,-0.1362711387626476,-0.08294097078897397,0.2771963942596197,0.41906347353735646,0.3228241536321217,-0.584207978570772,-0.2789109267046641,0.19041065360990073,1.0
0.059445699239532926,0.1574740893556746,-0.5605947760049944,-0.29211570341252385,-0.38616933347917326,-0.37568813886784636,0.024970966366036046,0.24921527353361644,-0.3423035836710534,-0.23921182568471702,0.22174076666013512,0.10090266423167606,-0.2811710034838732,-0.45688857949343437,-0.039029455177022505,-0.0790175951601006,-0.4854530316413787,0.5082292039454726,-0.0033419971137402028,0.30319359539506574,0.1393671581451923,-0.1764281871413754,-0.179618915584471,-0.35046431479149853,-0.13730785473195561,-0.13157341060333883,0.054695262460189194,-0.13211989433122942,0.13549952068788884,0.409482129473713,-0.10384524946225583,-0.4630172388594306,-0.1180647833184882,-0.05979993973697219,0.13774363891683525,0.7962262238166483,0.2657857354986392,0.13179692119372646,0.4149533991598323,-0.11424665763321418,0.604757722417002,-0.3387885698977545,0.32183554726423247,0.003748338093983089,-0.053091746552839617,0.49815959141685084,0.0514439727510544,0.31677792819822037,-0.025973565721620566,0.4372088810622675,0.16011442921233482,0.1501014165488711,0.08789279970831987,-0.058472467723431884,0.1436036112792455,0.3245270756703775,0.3223222653446403,-0.01795413272489898,-0.40419137467673233,-0.47490651173994863,1.0
0.7003445588316967,-0.23623481678668232,0.02049359444969584,-0.12920304539455424,0.04161822284103421,-0.2608255449310139,0.2668658073542657,0.23734440714701802,-0.45198810633852493,-0.27271352137268834,-0.5066402988280245,0.10858636881013897,0.1063418248897878,0.399569893466682,0.2865139234923545,0.15929186116657407,0.08451315367760319,0.07513687394706674,0.4248796719805508,-0.3156218898277145,-0.23479719558171455,-0.44101218263689435,0.8844077367885568,0.07072378756166371,-0.2099837787082391,-0.40070949423793906,-0.2795695057774088,-0.12794204200140735,0.4100425122937033,0.40944428318442605,0.39122290344095195,0.005984871170372949,-0.32891950497741823,0.46979714369624803,0.31709344728592787,-0.049327350059685554,-0.038969932845219685,0.33777352954293505,-0.2410511052012386,-0.29960455236913563,-0.13093162229037886,0.38472377516425216,0.03182017279407268,0.3100795590227662,0.527591777145336,-0.18160412572799303,-0.29199459863151306,-0.38665476439008784,-0.5043315640993651,0.3962097278342246,0.040525676556168844,0.49284649991942037,-0.1659146123516151,-0.27390883682907097,-0.3490082042185848,0.14950594417151658,-0.11840567646411425,-0.17322098221218313,-0.47943672923779235,0.1922736523134065,0.0
0.3724640493006861,-0.17487152902843534,0.06276056652780604,-0.135495490199413,-0.1847855868453945,0.35844980142205063,0.3035558142334956,-0.012880570862414313,-0.11186661036391654,-0.19742181287605043,-0.21806067398726522,0.1784508652310027,0.3370546091937187,-0.1848059341090343,0.1420019136467935,0.035547720501978054,-0.1390324920734625,0.192690134686101,-0.06616980564756685,-0.08296686656665805,-0.4236914578753725,-0.3048918358760165,0.013106123308093888,0.034963039020769374,0.281841814149661,0.287281657726608,-0.25279704604933684,-0.26005683555567005,-0.10589998258975929,-0.3992466089030399,-0.07799300909825087,-0.028465617710442148,-0.09254126534439809,0.42383072591936444,-0.22860409824019237,0.20285457136641138,-0.04767494685647813,0.4241079734112556,0.1381555896231729,-0.054136431844051064,-0.17617700968614386,0.08036825637152914,0.3740969916041965,0.04754339533021244,-0.12862759997723677,0.1850460239718329,-0.25333424494746576,-0.1675414108690683,-0.3064719433784689,0.31195828494610645,-0.3493645834191588,0.6938704999860743,-0.33812462896496887,0.11114424054170625,-0.3288531033582252,0.395208988252646,0.46965126402228063,0.23215685321471471,0.030909737303573548,-0.15719091830832066,0.0
-0.03856137613260037,0.10019481925744685,-0.05266973279464633,0.052315165188717094,-0.2431154700659588,-0.38675346630668744,-0.20732663437017926,-0.21927060841477608,0.37962089961016565,0.35141794510885915,-0.19129376346579183,0.1829682196814688,0.1481701973028633,-0.31130463642083134,0.1634042252865839,0.15806952943671515,-0.04946732291333741,-0.5293615021157472,-0.37799775542959163,0.3288676417315702,-0.5410007208895576,0.004853603748538702,-0.19024090784223774,-0.759333901019683,0.14311819980665405,-0.10899741214474244,0.34929268786692586,-0.02307148724212433,0.819654471750437,0.19405484227830092,0.05784318801900308,0.8576909975950033,-0.05712787533134892,0.29027300377649745,-0.2853067093538726,-0.6957454714340242,-0.09762789053350733,0.32086266312308975,-0.4279204305757731,0.019436780526308945,0.34310542563299096,-0.21038485105607355,-0.38267563896461426,-0.010033140766639909,0.2364245945056004,-0.14110693537646316,-0.6225299026876294,0.3842869963388701,-0.16291722388098176,0.28853970078656455,-0.24153164750605555,0.23608371320737245,-0.6077533173977557,-0.23042720154829946,-0.3680956843322879,-0.2044148227679246,0.214551176717944,0.2496583770072677,-0.2471771213624096,0.15856876945893056,0.0
0.15531781918063411,0.170753126686382,-0.44556784031771834,-0.10965992416404045,0.06799086072284834,0.5474674400261499,-0.3912721316344158,0.046607698496613795,0.5347076830387028,0.19594758079205313,0.034408136933068434,-0.1860661825851578,-0.1277840858758709,0.09938889283576192,0.43683962136081056,-0.11196118061390976,-0.12809151112910702,-0.408528080762512,-0.05460784023069974,-0.12004148419773396,-0.17287985194994396,-0.36952945033700463,-0.17971747928224122,0.14359855725417878,0.11268708754574056,0.297318457587235,0.2786595917404408,-0.23936505457279647,-0.03853161669728919,-0.05141590872545328,-0.0885836390592618,0.1753518380669998,-0.08651058984202731,0.10268638468324433,0.5461825192955695,-0.19231972895748478,-0.26716462075642805,-0.5436605539117841,-0.06874687430652571,0.19047395290421829,0.10218519207238985,-0.2062456761440144,-0.05180030729865294,0.0545598651117124,0.5962128605534723,-0.42358826505765085,0.40883032109388245,-0.011572180422703778,-0.1655288137882462,-0.24528887062214066,0.2708782620929348,0.09978360306764711,0.1284201208604085,-0.05312048803443527,-0.31083596728347246,0.32612335819883026,-0.3253747364382213,-0.35383099924728406,-0.7255550498828017,-0.07876135191399747,0.0
-0.1404447049662259,0.0437015419101524,0.4123597292366419,-0.23871975318173017,0.0012077975309341363,0.4406156843752939,-0.30373680757057203,0.2905463360030581,0.4846521547893121,-0.04685189069215515,0.27506502945680067,0.09341533324760677,0.21508567842082515,-0.2101046561363994,0.7929202910475903,0.3607092266678637,-0.05292898372246605,0.23795768242987658,-0.20335543202210127,0.2615373042182561,0.3769274309122681,0.29229388778525234,0.26264729010764004,-0.19024867213392113,0.03609604168426768,0.46850055578273947,-0.24314835477176738,-0.09956187938350237,-0.046660521354905234,-0.23403700512748624,0.07319756365875536,0.23713553500230528,0.20196692560750693,-0.4109334408767632,-0.20703581967533533,-0.1917654605605825,-0.13933668161467094,0.08463270004964493,-0.06989653487792892,0.6035405738310051,0.337233858869941,0.3521294487142136,0.1571360248582713,-0.15830635585428612,-0.009927907839581245,0.5262737971674011,-0.11002169073090283,-0.012537469765661113,-0.15937634489370267,-0.12459731884734332,-0.8323549112475037,-0.11432503899411463,0.3354808157121515,0.08419204527011942,0.4333304747707836,0.39404361168574603,0.23749854066392567,-0.20302251144193262,0.0808666121870059,-0.070056853473768,1.0
-0.0959337489433189,-0.029486307497026073,-0.10851687231879355,0.09039470680960873,0.1946328609106684,-0.037593077697349174,-0.24826538203246362,0.4824650308117069,-0.30661298019836924,-0.07576635605104254,0.013315157594686801,0.4102531111141968,-0.16999314020656933,0.07295452404742317,-0.2430807388993476,0.04663909832712427,-0.48297485814629504,-0.9118984214792145,0.26667780651395784,-0.3401125254008661,0.22308904804385904,0.02615592563589884,-0.05210331553965671,-0.06997652668540362,-0.4292955121615125,0.2798093694951076,0.35526871722646336,0.4433237667515908,0.037333078306058955,-0.2799720329303987,-0.2735545403376577,0.013695663453406112,0.3559735878997237,-0.03237165924335722,0.2460175810667956,-0.053975283310529164,0.17039115614273811,0.08156843400505881,-0.4908418091584949,0.15912748524477927,-0.2723427780844262,-0.0017839273481818168,-0.20338553026247977,-0.4123863160968425,-0.29156926250592513,0.46892862753366477,-0.22780624153262408,0.06758569634952898,0.009973431482825403,0.12650611092921205,-0.2420444773946492,-0.03828369084039049,-0.3108065705770619,-0.43749756720402205,-0.4006397375194881,-0.01921593538193292,0.4228300319095224,0.6199828074386438,-0.5275553313636463,0.24899820243636814,0.0
-0.575794901847913,-0.3684862032960991,0.031477758915360365,-0.2947077308844152,-0.14993511960550684,1.0,0.20888719029618533,0.02975985810938566,0.10174018345156952,0.6332533441955464,-0.03654577862680209,-0.17927874472055164,0.14016920945510464,0.43507363551037065,-0.002809953110941131,-0.06590719214118483,0.011411948437375656,-0.0059189486769771205,0.06323431774149378,-0.22642225037477917,-0.5481811715808744,-0.1670104440986904,0.04141799353208625,-0.08710822555923368,-0.05194417684258906,-0.0510024202237267,-0.1755685822115957,0.24442170966649768,0.10808885176029553,0.23849002440216024,0.18885742531240624,-0.05842210401056534,-0.32710303987637224,-0.3413065035331859,-0.04221854018990127,-0.5329161990963903,0.07755740592373815,0.5579777126279017,0.129472527751896,-0.1505567593995155,0.6491066685673919,0.36636359545155284,-0.4756263610420418,0.40388742318964865,-0.40786635335130195,-0.14546145871994293,-0.21037276652750422,-0.4818810113197199,0.40215909616698686,-0.4265561695824032,0.2698368737212166,0.5327262700082405,-0.17348834158793627,0.19812997724104198,-0.22157978893941932,-0.1408832529816269,-0.49797352617830165,0.5866180981067889,0.4864491308725568,-0.22574193104252108,1.0
-0.38335572956204444,0.018828881516994956,-0.31059896588381375,-0.16342312841654041,-0.19005296833386098,-0.16611808943124662,-0.29941119755923273,-0.05568808858866258,-0.07213215121197995,0.023292509939219105,-0.013463973318863773,0.31177092612177315,-0.30157974655515446,0.1644374787678816,-0.06447551144031595,-0.20437827300567687,-0.28500569611065407,0.2554674536393064,0.031837025784610624,-0.19555304983452138,-0.02878523510216768,0.30591070166292905,0.24407844858544114,-0.13149454162913152,0.09891506391112005,-0.6581460777337202,0.07079299819297305,0.01140014059082364,0.0062183311868309905,-0.1398873133683887,0.46299248276197025,0.16341153352204466,0.4014140434733769,-0.07252626027100242,0.1676230449661109,-0.43205494525743515,-0.2368982647904264,0.15106726626145117,-0.19661142395422684,0.5428077893024569,-0.38865267207870036,0.13590869799569347,0.5450048653544572,-0.04059671585736037,0.2991499382820331,-0.3651140150293149,-0.08000462351928436,-0.2329649889392509,-0.3344608978577393,0.22512740519363406,0.42978064425648255,-0.2312555493338997,0.13697336178841016,0.12942789283617434,-0.13972059842764525,-0.04329051341284748,-0.15340547961890905,0.04172457248723495,0.3097333313120105,0.2482299266018015,1.0
