X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,X24,X25,X26,X27,X28,X29,X30,X31,X32,X33,X34,X35,X36,X37,X38,X39,X40,X41,X42,X43,X44,X45,X46,X47,X48,X49,X50,X51,X52,X53,X54,X55,X56,X57,X58,X59,Class
0.10698985449024245,-0.1220622888269805,-0.30632066861435125,-0.36979987968436145,0.03968837093509156,-0.6189583416942926,0.12248459859484581,-0.20804229485692943,-0.2652779577457409,-0.1274835448702,0.1281291117871269,-0.29194724999567845,-0.09879182186028411,0.38914587335091927,-0.16975867484574808,-0.3595323305397996,-0.3955130566442454,0.37531884019967726,-0.18960186454211372,0.5374765050024674,-0.07264873297969786,-0.18225886041726155,0.3724324894894207,0.05470003038706882,0.03532530653030093,-0.010769506675951493,0.2230240804636432,0.17001027291096965,-0.0769229603386846,-0.13922386853119617,-0.24742007006276467,-0.1808371756591818,-0.06995358565424381,-0.6060648255365568,-0.5523664511069994,-0.5702111249969588,0.24338409731990326,0.15957684933795432,0.5185729604383569,-0.2963736821776559,-0.004448648369410116,-0.06741913462099164,-0.027804174017724288,-0.054453661426353606,0.039034995300653436,-0.5720389295750434,0.006542699837293043,0.152719073331709,0.8067862649955081,-0.04760054815977048,-0.23113445613308362,-0.30439010736385375,0.20324862974255256,0.10364539598672146,0.3998885875674141,0.0184407542264157,0.12866204379894677,-0.16200807326368663,-0.00964715640353105,0.10624759162985802,0.0
0.0977274095497515,0.05936414542094172,0.058583156004499745,0.005759448652912828,-0.6626682166359386,-0.8601264861439766,0.10750885918089781,-0.31389107980504183,0.17352709367589242,0.4420734509358119,-0.04581710249190572,-0.44355447187563674,0.06638561288477704,0.7514733750196879,-0.0775130476690965,0.04452254237479494,0.6332034067853365,-0.5621735685549242,0.28371034387885413,0.2232859138069446,-0.2798852792467542,-0.6682219973786594,0.3541229890045988,-0.034221179960302106,0.21430167837781305,0.26366768942116575,0.14843879965413873,0.30525137849928025,0.017234863199741025,0.032728514517619246,-0.30687846906311855,-0.3556304710545605,-0.21419142047328907,-0.40539895894803707,0.18616968079463397,-0.3120653505398701,-0.4658162384270626,0.017406277762252124,-0.3894999529659056,-0.20113027281424456,-0.25504791498901674,0.05584136375974171,-0.009460158112516222,0.24476453301766554,0.43642118602976737,0.19873472372328832,-0.04176324414822421,0.0028052367271834775,-0.13994350723674803,0.012464282988742909,0.1320079589959825,0.3223381533894711,0.5200848673292968,0.14859237281700005,-0.6158994892969197,0.6261239128285232,-0.16373090790268424,-0.25341176752404904,-0.11345250468747023,0.9463220136826581,0.0
-0.4791054641653831,0.18771221053179257,0.3553503844727647,-0.20632056940100066,0.029968113349422846,0.9326056442132635,-0.12523872302544908,-0.10390907718503653,0.3721726499508286,0.5579937888612823,0.3560312065506842,0.33900851398160065,-0.2180903916651004,0.25888929277505573,0.1281956087469515,-0.020627566055481248,-0.11796063211501019,0.36177986496277253,-0.3134187539615279,0.06370142844611588,0.016624174868204625,0.4664896941765065,-0.36095458085623994,0.012296912693171073,-0.34730647856614616,-0.1268509721842377,-0.6395324340153794,-0.0038464332744637154,0.6249166168239142,-0.3606802798448632,-0.006024088883621795,0.2746023245773355,0.29521756777173636,-0.04182891531501783,0.5874132643034204,-0.10372421880705711,0.3848090371996565,-0.17524592588057367,0.07228747508238337,-0.0389376405725177,0.13970261810226825,0.3282842825641667,-0.5525531272308819,0.007166435178465499,0.12097854866536502,-0.15527551558399602,-0.5990108400564033,-0.12229537799830763,-0.1364152756432016,0.31690266599475503,-0.524822075229242,-0.08006799670828346,0.1192448216016129,0.11022406322397756,0.30493309926429174,-0.22935406307884487,0.48053059669908926,-0.06360178063343672,0.24822382163917336,0.080893676368922,1.0
0.2960693205606841,-0.04278144184805442,0.1570964018777987,0.0766675685969205,-0.40080338357609574,0.23972921431272007,-0.03881149713876166,-0.3790958769071329,-0.7210843554974923,-0.33981974545767457,0.12094201927336362,-0.09753636573189915,-0.010392991978929721,0.030120975905552145,0.26978217625322093,-0.35605349456848656,-0.16140691149097305,0.30472884089715396,-0.0986590067940261,-0.2969628672301007,-0.4857472135907706,-0.3406358351418839,-0.080320594508673,-0.22667771036555848,-0.2631497504146165,-0.28067412731468067,0.06599491419868972,0.22151112557853847,-0.2603128027992174,-0.0499581571796789,-0.6987135630774456,0.35346112810156194,-0.7511507659430021,-0.22684593147044374,-0.013836903972734103,0.2642788313273686,-0.18270599762595893,0.5982620282025031,0.04710149084002085,-0.23172867398443567,0.05909202181075451,-0.1510448901020325,-0.03740591088724856,0.17266077860466852,-0.09034235711325794,-0.2223156621948702,-0.002606004335217335,0.8149136461845325,0.061969836917204354,0.17655600334722216,-0.009957402160676664,0.6246951835668527,0.17391133941425757,0.040061150960249675,-0.27188371010893203,0.3679448652472168,0.08051976629765888,0.31569350588204875,-0.3887620015155322,-0.004333279351550655,0.0
-0.06924804409926906,-0.0843069056368812,0.35884291995470563,-0.46939962078981423,-0.39664081299674403,-0.32195245875319,0.3424365176526476,-0.26426809269933194,0.3351816871264379,-0.5795016142597533,-0.41764005390266756,0.31142631250624014,0.06393977208609679,-0.0454718745707587,0.2710298906830178,0.1848443160361979,0.31904278804849495,0.04853127931350271,-0.0913570896502665,0.22996305034788692,0.18554604431607902,-0.18966001839982913,-0.19452986370548572,-0.28122335845429614,0.11549435795377792,0.29233890667576484,0.17288495478388932,0.08439620161175522,0.646109372963296,0.09326342021226605,-0.047039026014740484,0.24207137182794952,0.10565174313473309,0.0515355843262074,-0.3248541408290062,-0.15523722272846235,-0.1599707420862835,-0.4870536066766948,-0.6117186157595917,0.25558126342439375,-0.01878862907339635,-0.14283779265257465,0.17673628375342001,0.5297343794717859,0.0793157539362219,0.20672324814316567,0.5350311010705581,0.026647539070804308,0.20829653281759167,-0.15165480348261007,0.32403586921926936,-0.1982983219392666,0.17012111967832938,0.07610590340354592,0.35207930567668677,0.24332412104965329,-0.15981517328527484,-0.7100191889524751,-0.7234738428776163,-0.1607429004486644,1.0
0.18696028815064417,0.040314420120136224,0.30224129437145597,0.34964956622891197,0.3683453377801409,0.1555566307851829,-0.44643579878269796,0.29267212030317585,-0.09945284423236765,-0.16358636160109508,-0.6253455088663004,-0.09494770799715521,-0.07145670397705807,0.07060404569717024,-0.11124755808581699,0.05162306188289635,-0.2165291389481192,0.03715881923100159,0.49584927756399155,0.37869116123095736,0.07100285387023184,0.25692842190997,-0.18758505539796563,0.41784433158938716,-0.1478620593385166,-0.07665734641617075,-0.4698332032281219,0.12665043202230084,0.0017062503752639925,0.13518597147064648,-0.20380202463606548,-0.05278979230390932,0.40058432805648436,0.3279705808777725,-0.12196167979198108,0.8061581346551024,0.4646054120868981,-0.04578237815646869,0.00485010330240141,0.33297666548880384,-0.21774596843556207,0.04056921901106709,0.16373682607262088,-0.5848886588246167,0.15472886309345865,0.00827193952433703,0.2565766926019878,0.3057453048015022,-0.06184170272715908,-0.18176193493326417,-0.04702983735949498,-0.47380980354008806,-0.1711996819430591,-0.13296703049194872,0.003117559500684138,0.20334617912177771,-0.21318192669477096,0.020968603123728658,-0.21079377597279692,-0.008227919210689268,1.0
-0.0738395822084328,0.4330571088006901,0.6705966566223313,-0.2671844899260634,0.30490514275759933,0.4457148062203534,0.32018252735835007,-0.15980359099212404,0.3176731791308679,0.5452246000155604,0.1334726964736337,-0.6607688073502066,-0.11327102057649872,-0.07567757679065915,0.5238474526577406,0.09301994784345473,-0.18916008789406172,-0.005195905026499481,0.3136756330801916,0.4566094641180542,0.2697239187298026,-0.7349391089918896,0.3918247950772468,-0.19429046142462342,-0.04808168887848375,-0.12652726172625875,-0.12970273074255223,-0.05921301758194645,-0.28008660102713073,-0.30143728795097163,0.6683305663125534,-0.1912100990611406,0.2619423025697877,0.2521451060009056,-0.13077567758069153,-0.25374263436122774,-0.19277778034109083,-0.26680059505703835,-0.22460187693655873,0.3374495987559711,-0.15610718393406245,0.5433183281467052,0.33493721086166145,0.15190663738055307,0.05134054277720819,-0.10049186495448349,-0.5044320718118196,-0.214369235528117,0.14342381594605957,-0.9846259893021767,0.06451347571364174,0.519930835825218,-0.13664446595963042,0.0050493271640092595,0.4557404222825856,0.34791330970518675,0.05078706048731433,0.36094365074000107,-0.1894844281475832,0.04364040435279016,1.0
0.49952813013030123,0.12265346657505308,-0.22301711694591156,0.06330795664320364,-0.3636613016435173,-0.4703853211506941,0.2873117631764518,0.17016748651019273,-0.1427810659373168,0.4546471789494702,-0.2091884568877484,-0.18287738620926572,0.23571402973830444,-0.10478380988255044,-0.030398726033893514,-0.24676071433471375,-0.40815221862114803,0.518957956712635,-0.22772271113504094,0.06555138797260286,-0.23012056677466258,-0.30401376471815544,0.1207499306657685,0.49434611942663875,-0.27072128037864435,0.044487945653397816,-0.007559110769696355,-0.5086286767141889,-0.49543013478104697,0.031639528706187754,0.3608776024482999,-0.3044132388559211,0.6387550284692922,-0.24515402433217934,-0.07374651592036406,-0.10560452668876771,-0.016474187503724855,0.11064736153128311,-0.3422121677630639,0.09366838873706052,0.10926909947412652,0.18763612102431337,-0.021363339923137197,0.11885862878969251,-0.1042851978236956,-0.29021997694471263,-0.6132023423775219,-0.3231124597922691,-0.24504062271991997,-0.3269690782991645,-0.023140199577950948,0.1765209190694823,0.01917040543863258,-0.3527522528689247,0.13407528230400176,0.12216854582650315,-0.07527368613188172,0.29254753811525347,0.2958352854604363,-0.10068028078425954,1.0
0.3977824862423265,0.11133479350109127,-0.38147190197735853,-0.11422501148210469,-0.12640955259491787,-0.8373240584384319,-0.021664554734684722,0.020969666623661124,-0.3846942811790517,0.5228307786486348,-0.2964157424480782,-0.002961985256711351,-0.2768510340056533,-0.23254910974385962,-0.25687360804026954,0.047059963434922206,0.07491377526165156,0.1119816199841525,0.5963819930685398,0.10853499259423831,-0.35340140900398975,-0.01862058307576118,0.4825180945330215,-0.20679726880175991,-0.1311340683910719,0.703653908313439,0.11713040461870775,0.16848910279706217,-0.08454804013510803,0.052939738952212434,-0.5795106722608084,-0.22824256447642086,0.1848280311813297,0.29187443730363194,-0.2959612395930143,-0.12826000557536926,-0.0922665560468545,-0.23217764017753986,0.23988188161501292,-0.1652207362014408,0.09234658473052124,0.3309853090894052,-0.2781857235877471,0.09131045670577001,-0.014161484203749939,-0.2923002576737895,-0.32981338584121644,-0.08706161989750058,0.6630947554427796,-0.007182019830460298,-0.5816817210560685,-0.18908235779232213,-0.23898638024382168,0.029485314332147964,0.27727415486145773,-0.05946409890032777,0.1922887936956653,0.586151540251464,-0.7843390193938228,0.4386563461172045,0.0
0.8675130637648902,-0.012394529036289573,0.14320987706057117,0.07681817031281742,0.13630044266679228,-0.20120250915678564,-0.009717858715338057,0.3087532341108333,-0.40252573988668555,0.05646578621865111,-0.36916064498693274,-0.09829175821641309,0.07720042863556788,-0.09833280422482585,0.08246398869480427,-0.5415073359054641,0.6789503826490579,-0.1853996802160616,-0.08842747119991136,-0.2598111574353233,0.640441393341861,0.06148425239274747,0.25051724215805504,0.2517146400596108,0.4394172924991691,0.12535580453497627,-0.03160270947348166,-0.5478890456059913,0.0700003938393449,-0.13686155430497893,0.4541654407828783,0.3421845468433512,0.06408944500444036,0.09273077616838986,0.5497970980482195,-0.2796691795957081,-0.3665471892102175,-0.1612642793657353,-0.05113153745155361,-0.051370013751543826,0.20535748794118505,0.029097880339765216,0.04445348911721555,0.4733110570845377,-0.2374783461902141,-0.19594576194192376,-0.08709293228925079,-0.07210248824134187,0.11964171978995776,0.19924147950283494,0.2519856147374159,0.33206822114822593,0.018078416220766638,0.022600165307183704,0.11196288146620416,-0.13469071938474075,0.16773381324620354,-0.24641462508960515,-0.10244658195494025,-0.23091733187423555,0.0
